,Title,Price,Description,Shop Location,Duration
568,ទូរទឹកកក Samsung,$245,"មានលក់ទូរទឹកកក​ ម៉ាកSamsung គ្រប់ទំហំ.
-ផលិតផលមានការធានា1ឆ្នាំ
-ធានាទាំងគុណភាព​ នឹងតម្លៃ
-មានលក់រាយ​ នឹង​បោះដុ",Phnom Penh,25-Mar-2023
569,ទូរទឹកកក​ LG,$265,"មានលក់ទូរទឹកកក​ ម៉ាកLG គ្រប់ទំហំ.
-ផលិតផលមានការធានា1ឆ្នាំ
-ធានាទាំងគុណភាព​ នឹងតម្លៃ
-មានលក់រាយ​ នឹង​បោះដុំ
-សេ",Phnom Penh,25-Mar-2023
570,ទូរទឹកកក​ Samsung & LG,$245,"មានលក់ទូរទឹកកក​ ម៉ាកSamsungនឹងLG គ្រប់ទំហំ.
-ផលិតផលមានការធានា1ឆ្នាំ
-ធានាទាំងគុណភាព​ នឹងតម្លៃ
-មានលក់រាយ​ នឹង​",Banteay Meanchey,25-Mar-2023
571,មានទូទឹកកកទ្វា3  ផលិតទឹកកកអនាម័យអូតូ កំពស់1.60m,$245,"មានទូទឹកកកទ្វា3  ផលិតទឹកកកអនាម័យអូតូ កំពស់1.65m
ជាប្រភេទសន្សំសំចៃអគ្គិសនី
-ក្លាសេ បន្លែ ស្រស់ល្អ🥒\u",Phnom Penh,25-Mar-2023
572,ធុងទឹកកក 150លីត្រ មានជើងរុញ,$65,ធុងទឹកកក 150លីត្រ មានជើងរុញ,Phnom Penh,25-Mar-2023
573,"ទូតថ្មី,,KEYLIFE",$275,"012409127
016651661
0979292825",Phnom Penh,25-Mar-2023
574,"ទូរថ្មី,630$",$630,"មានធានា2ឆ្នាំ
012409127
016651661
0979292825",Phnom Penh,25-Mar-2023
575,ទូរមួយទឹកស្អាតៗ,"$1,118","មានធានា1ឆ្នាំ
012409127
016651661
0979292825",Phnom Penh,25-Mar-2023
576,"មានមា៉សុីនថ្មី,ៗបង",$375,"មានធានាពីរក្រុមហ៊ុន
012409127
016651661
0979292825",Phnom Penh,25-Mar-2023
577,ទូរមួយទឹកនៅស្អាតៗ,$650,"012409127
016651661
0979292825",Phnom Penh,25-Mar-2023
578,ទូរមួយទឹកនៅស្អាតៗ,$350,"012409127
016651661
0979292825",Phnom Penh,25-Mar-2023
579,ទូរថ្មីមានធានា2ឆ្នាំ,"$1,390","012409127
016651661
0979292825",Phnom Penh,25-Mar-2023
580,"ទូរមួយទឹក,520$",$520,"នៅត្រជាក់ល្អ
012409127
016651661
0979292825",Phnom Penh,25-Mar-2023
581,ទូរថ្មី,"$2,720","មានធានាក្រុមហ៊ុន
012409127
016651661",Phnom Penh,25-Mar-2023
582,"មា៉សុីនជំរុញទឹក,",$220,"មានធានា1ឆ្នាំ
012409127
016651661
0979292825",Phnom Penh,25-Mar-2023
583,ទូរមួយនៅស្អាត,$340,"មានធានា6ខែ
012409127
016651661
0979292825",Phnom Penh,25-Mar-2023
584,ទូរទឹកកក LG inverter ចុចទឹកញាំបាន និង ផលិតទឹកកកអូតូ 620$,$620,"You Thai TVs Shop 
#492 Preah Sihanouk Blvd ( st.274 ) in front of Ang Teok Olympic

ទូរទឹកកក LG inverter ច",Phnom Penh,25-Mar-2023
585,-New LG AIR-CONDITIONER 1HP  Dual Inverter 2022,$285,"You Thai Electronic Shop 
#492 Preah Sihanouk Blvd ( st.274 ) in front of Ang Teok Olympic

-New LG 1HP Dua",Phnom Penh,25-Mar-2023
586,ទូកាហ្វេដែកអីណុក លក់ឡៃឡុង $430,$430,"ទូកាហ្វេដែកអីណុក លក់ឡៃឡុង $430 
ដែកក្រាស់ ខាងមុខបត់បាន

ទីតាំង បុរីពិភពថ្មីកំបូល៣

095960567 telegram
09888110",Phnom Penh,25-Mar-2023
587,250$ទូរទឹកកកមួយទឹក,$222,"012409127
016651661
0979292825",Phnom Penh,25-Mar-2023
588,អុីសេទូទឹកកក Hier,$45,មានបោះដុំ និងលក់រាយ,Phnom Penh,25-Mar-2023
589,ផ្ទាំងអុីសេ គ្រឿងបន្លាស់ទូទឹកកក Panasonic,$45,"PANASONIC គ្រឿងបន្លាស់ថ្មី Part:
CNRBG-191793
ប្រើជាមួយនឹងម៉ូដែល:
NR-BT224LHTH
NR-BT228SSTH
NR-BT268SKTH
NR-BT",Phnom Penh,25-Mar-2023
590,ផ្ទាំងអុីសេទូទឹកកក Panasonic ARBPC1A03904 13 PIN,$55,"ផ្ទាំងអុីសេ Model:ARBPC1A03904 13PIN នេះប្រើជាមួយនឹងម៉ូដែល: BE308RSTH / NR-BE348RSTH / NR-BE308RSTH  
(បោះដុំត",Phnom Penh,25-Mar-2023
591,លក់ Hitachi control - Panel PTR-H200PA 029,$15,មានបោះដុំ និងលក់រាយគ្រឿងបន្លាស់គ្រប់ប្រភេទ,Phnom Penh,25-Mar-2023
592,ផ្ទាំងអុីសេទូទឹកកក Hitachi,$57,"ផ្ទាំងអុីសេទូទឹកកក Hitachi គ្រឿងបន្លាស់ថ្មី Original 
Part: PTR-H230PG7*101
ឬ PTR-H230PG7*034
ប្រើបានជាមួយនឹងម",Phnom Penh,25-Mar-2023
593,លក់ឧបករណ៍ចម្រោះទឹកស្អាតសេរីថ្មី2023,$26,ឧបករណ៍ចម្រោះទឹកមកពីប្រទេសកូរ៉េ 🇰🇷 មានទឹកក្តៅ នឹង ត្រជាក់ ដើម្បីផ្តល់នូវភាពងាយស្រួលក្នុងក,Phnom Penh,25-Mar-2023
594,លក់ចញ្ចុះតម្លៃ10%,$18,លក់ឧបករណ៍ចម្រោះទឹកស្អាត់នាំចូលមកពីប្រទេសកូរ៉េ លក់ចញ្ចុះតម្លៃពិសេស10%»20% ចាប់ពីថ្ងៃនេះរហូតដល់ថ្ងៃទី13 ខែមេសា ឆ,Phnom Penh,25-Mar-2023
595,ទូរទឹកកក Samsung,$250,សន្សំសំចៃភ្លើងខ្លាំង,Phnom Penh,24-Mar-2023
596,ទូរទឹកកក មួយទឹកជប៉ុនខ្ចីស្អាត,$110,"ហាង: តាំង សាំងហៃ ll
ទីតាំង: ផ្លូវ2004 ក្រោយវត្តអង្គតាមិញ
Facebook Page: តាំង សាំងហៃ ll
Contact: 070 38 38 28/ ",Phnom Penh,24-Mar-2023
597,ទូរទឹកកក ជជុះជប៉ុន ឆ្នាំ 2021,$120,"ហាង: តាំង សាំងហៃ ll
ទីតាំង: ផ្លូវ2004 ក្រោយវត្តអង្គតាមិញ
Facebook Page: តាំង សាំងហៃ ll
Contact: 070 38 38 28/ ",Phnom Penh,24-Mar-2023
598,SHARP ខ្ចី,$110,"ហាង: តាំង សាំងហៃ ll
ទីតាំង: ផ្លូវ2004 ក្រោយវត្តអង្គតាមិញ
Facebook Page: តាំង សាំងហៃ ll
Contact: 070 38 38 28/ ",Phnom Penh,24-Mar-2023
599,SHARP 1.20cm,$125,"ហាង: តាំង សាំងហៃ ll
ទីតាំង: ផ្លូវ2004 ក្រោយវត្តអង្គតាមិញ
Facebook Page: តាំង សាំងហៃ ll
Contact: 070 38 38 28/ ",Phnom Penh,24-Mar-2023
600,មានលក់ទូរដាក់តាំងនំគ្រន់ខ្នាតតំលៃធូរៗ,$550,"សំរាប់ពត័មានបន្ថែម សូមធ្វើការទំនាក់ទំនងខាងក្រោម៖
☎️010661667 (Smart) Telegram/WhatsApp
☎️0",Phnom Penh,24-Mar-2023
601,New Freezer and Freeze Hisense Model:FC-30DD4SA,$265,"👍សូមណែនាំទូរក្លាស្សេ សុីភ្លើងតិច កកម្ខាង+ត្រជាក់ម្ខាង Hisense  Model:FC-30DD4SA
ចង់បានតំលៃពិសេស សូម",Phnom Penh,24-Mar-2023
602,New Refrigerator Inverter Samsung (RT20FARWDS8),$220,"📣តំលៃថ្មី! Discount តំលៃពិសេសទូទឹកកក Samsung សេរីថ្មី
👉 ធានាគ្រឿងបន្លាស់រយះពេល1ឆ្នាំ
\ud",Phnom Penh,24-Mar-2023
603,New Refrigerator Inverter Samsung (RT46K6855BS/ST),$610,"📣តំលៃថ្មី! Discount តំលៃពិសេសទូទឹកកក Samsung សេរីថ្មី
👉 ធានាគ្រឿងបន្លាស់រយះពេល1ឆ្នាំ
\ud",Phnom Penh,24-Mar-2023
604,New Refrigerator TOSHIBA GR-D906D(MS),$150,"📣តំលៃថ្មី!Discount កាន់តែពិសេសទូទឹកកកTOSHIBA សេរីថ្មី
👉 ធានាគ្រឿងបន្លាស់រយះពេល1ឆ្នាំ
\ud",Phnom Penh,24-Mar-2023
605,New Refrigerator 1 door Midea HS-268L,$189,"👍សូមណែនាំទូរទឹកកកទ្វារមួយ  សុីភ្លើងតិច កកសើម ￼￼
Model: HS-268L(1.2m)
Model:HS-229L(1.1m)
ចង់បានតំលៃ",Phnom Penh,24-Mar-2023
606,New  refrigerator Side by Side Samsung RS62R5001M9/ST (647L),$960,"1💥លោកអ្នកអាចរកទិញបាននៅ ហាងឈុនលាភ មានលក់ដុំនឹងរាយ
Address : #412Eo St 274 in front of Olympic Stadui",Phnom Penh,24-Mar-2023
607,New LG refrigerator Side by Side GC-B257JQYL,$990,"1💥លោកអ្នកអាចរកទិញបាននៅ ហាងឈុនលាភ មានលក់ដុំនឹងរាយ
Address : #412Eo St 274 in front of Olympic Stadui",Phnom Penh,24-Mar-2023
608,New Refrigerator Samsung inverter RT38K501J8A,$539,"*លោកអ្នកអាចរកទិញបាននៅ ហាងឈុនលាភ មានលក់ដុំនឹងរាយ
Address : #412Eo St 274 in front of ឭOlympic Staduim ទីតាំងស្ថ",Phnom Penh,24-Mar-2023
609,New Refrigerator Mini bar 1door Midea (HS65L),$105,"💥លោកអ្នកអាចរកទិញបាននៅ ហាងឈុនលាភ មានលក់ដុំនឹងរាយ
Address : #412Eo St 274 in front of Olympic Staduim",Phnom Penh,24-Mar-2023
610,LG GN-F602HLHL(516L) New Refrigerator Inverter,$640,"💥លោកអ្នកអាចរកទិញបាននៅ ហាងឈុនលាភ មានលក់ដុំនឹងរាយ
Address : #412Eo St 274 in front of Olympic Staduim",Phnom Penh,24-Mar-2023
611,New Refrigerator Inverter Panasonic NR-BV280XSPH,$465,"1💥លោកអ្នកអាចរកទិញបាននៅ ហាងឈុនលាភ មានលក់ដុំនឹងរាយ
Address : #412Eo St 274 in front of Olympic Stadui",Phnom Penh,24-Mar-2023
612,New  Refrigerator Inverter Samsung RT53K6655BS/ST,$7,"💥លោកអ្នកអាចរកទិញបាននៅ ហាងឈុនលាភ មានលក់ដុំនឹងរាយ
Address : #412Eo St 274 in front of ឭOlympic Stadui",Phnom Penh,24-Mar-2023
613,ទូទឹកកក Hitachi,$55,ត្រជាក់ល្អ ស្ងាត់ សុីភ្លេីងតិច😊🙏,Phnom Penh,24-Mar-2023
614,ម៉ាសុីនចំរោះទឹកម៉ាកForbes&Essential,$310,"មានបង់រំលស់ងាយៗ! បង់មុនតែ 33$! 
ខ្ចិលដាំទឹក ខ្ចិលរត់ទៅទិញទឹកប្រចាំថ្ងៃ! មានត្រឹមម៉ាសុីនម៉ាក ESSENTIAL មួយគ្រឿង",Phnom Penh,24-Mar-2023
615,ម៉ាសុីនចំរោះទឹកដែលមានគុណភាពនិងគិតពីសុខភាព,$150,❤️ អបអរសាទ ❤️ ពីធីបុណ្យចូលឆ្នាំថ្មី ❤️ប្រពៃណីខ្មែរ!❤️ តំលៃ$199❤\u,Phnom Penh,24-Mar-2023
616,"Samsung RT22FGRADSA refrigerator inverter 1,6m free delivery ",$235,"LONG LEAPHOR ELECTRONIC SHOP
#480Eo , Preah Sihanouk Blvd(St.274) in front of Total gas station Angtek Olympi",Phnom Penh,24-Mar-2023
617,"Samsung RT20HAR1DSA refrigerator digital inverter 1,5m free delivery ",$215,"LONG LEAPHOR ELECTRONIC SHOP
#480Eo , Preah Sihanouk Blvd(St.274) in front of Total gas station Angtek Olympi",Phnom Penh,24-Mar-2023
618,ទូរកកលក់,$270,ទូរថ្មីទិញមកមិនទាន់បានប្រើទេ,Phnom Penh,24-Mar-2023
619,Panasonic,$125,"Address: Toul tom poung, Street no: 454,
Telegram number (087232807)",Phnom Penh,24-Mar-2023
620,លក់,$95,"ប្រភេទទូស្អាត ធានា3ខែ

098440089",Phnom Penh,24-Mar-2023
621,លក់,$75,ហ្បីដឹកធានា3ខែ 098440089,Phnom Penh,24-Mar-2023
622,ទូរទឹកកកជជុះជប៉ុន,$120,"ទូរស្អាត ធានាជូន3ខែ ហ្វ្រីដឹកក្នុងក្រុងភ្នំពេញ
📲010 481148/092 587987/088 7918518
ហាង តាំង សាំងម៉េង",Phnom Penh,24-Mar-2023
623,Morrita ជជុះជប៉ុន,$125,"ទូរស្អាត ធានាជូន3ខែ ហ្វ្រីដឹកក្នុងក្រុងPP
ហាង តាំង សាំងម៉េង ផ្លូវក្រាំងធ្នង់ ជិតផ្សារឈូកមាស
010 481148/092 587",Phnom Penh,24-Mar-2023
624,Sale by warehouse price,"$11,240","ទូរទឹកកក៖ 40 គ្រឿង ចំណុះ 464 លីត្រ - 900 លីត្រ
ម៉ាស៊ីនបោកគក់ 35 គ្រឿង ចំណុះ 10kg - 18kg

តំលៃលក់ពេញ៖ 11,240 ដុ",Phnom Penh,24-Mar-2023
625,ទូរទឹកកក250$,$250,"ទូរទឹកកកតម្លៃ 250$
(អីវ៉ាន់មួយទឹក ប៉ុន្តែនៅថ្មីទាំងអស់ ទើបប្រើមិនទាន់ដល់មួយឆ្នាំផង ប្រញាប់លក់ព្រោះត្រូវដូរទីតា",Phnom Penh,24-Mar-2023
626,Samsung Side By Side Refrigerator - 660L - Inverter,"$1,150","SAMSUNG 660L SIDE BY SIDE NON-PLUMBED WATER & ICE - RS64R5311B4 
- More fresh space inside, More seamless",Phnom Penh,24-Mar-2023
627,Samsung RS64T5F04B4/SS Family Hub™ Side by Side Refrigerator (595L),"$1,799","• Enhance family communication by easily sending memos and adding photos/videos to the fridge
• Improve food ",Phnom Penh,24-Mar-2023
628,"Samsung RT38K5981SL/ST Top Freezer with Twin Cooling Plus™, 380 L",$520,"- Refrigerator with a top box with modern design, total capacity 368L
- Two open doors with 77L freezer and 2",Phnom Penh,24-Mar-2023
